Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
7:15,4ALTE,1.92,0.505,0.073,0.015,4.324,0.231,1.031,1.021,2.0,2.0,4.0
6:15,5CLTE,3.032,0.606,0.077,0.007,7.281,0.291,1.021,1.011,2.0,1.0,3.0
0:15,6VLTE,3.638,6.871,0.995,0.111,20.427,3.901,1.496,0.01,7.0,4.0,11.0
16:15,6VLTE,2.122,4.143,0.622,0.06,22.771,1.004,1.283,0.01,7.0,4.0,11.0
12:30,1CLTE,26.576,5.053,1.196,0.14,21.304,1.155,1.738,1.465,8.0,6.0,14.0
7:30,7WLTE,0.303,1.011,0.187,0.03,6.287,0.568,1.051,0.01,3.0,2.0,5.0
5:00,1BLTE,1.415,0.404,0.029,0.01,1.098,0.154,1.011,1.011,2.0,1.0,3.0
7:00,10ALTE,7.478,1.112,0.269,0.033,21.044,0.998,1.091,1.021,5.0,3.0,8.0
4:45,1CLTE,18.209,1.791,0.488,0.055,22.516,1.331,1.194,1.045,4.0,3.0,7.0
7:30,8BLTE,11.116,3.739,1.105,0.046,17.245,1.364,1.152,1.061,5.0,4.0,9.0
10:30,9ALTE,16.774,2.223,0.702,0.082,21.19,1.034,1.293,1.142,5.0,4.0,9.0
11:15,4CLTE,15.764,2.728,0.872,0.065,46.976,0.88,1.293,1.192,6.0,4.0,10.0
0:00,3BLTE,14.652,2.425,0.742,0.068,20.782,1.084,1.192,1.061,5.0,4.0,9.0
10:45,7CLTE,1.213,2.526,0.681,0.093,23.195,4.792,1.263,0.01,5.0,3.0,8.0
7:45,8ALTE,8.589,0.808,0.126,0.024,8.344,0.744,1.101,1.051,5.0,4.0,9.0
16:15,5ALTE,11.924,1.819,0.445,0.049,14.147,0.587,1.202,1.112,5.0,4.0,9.0
20:00,7BLTE,0.299,0.896,0.137,0.031,4.723,0.724,1.174,0.01,5.0,3.0,8.0
15:30,8ALTE,23.14,3.436,0.885,0.16,31.634,2.122,1.405,1.263,7.0,5.0,12.0
9:15,3BLTE,15.461,1.819,0.344,0.055,9.533,0.63,1.233,1.152,5.0,4.0,9.0
6:00,4CLTE,7.96,0.995,0.376,0.051,28.005,0.851,1.124,1.095,4.0,4.0,8.0
3:45,10CLTE,2.985,0.597,0.195,0.026,7.559,0.492,1.035,1.005,3.0,3.0,6.0
15:00,10BLTE,7.68,1.819,1.229,0.062,14.795,0.647,1.162,1.041,4.0,3.0,7.0
7:00,4BLTE,8.993,1.819,0.532,0.026,22.184,0.441,1.162,1.021,4.0,3.0,7.0
4:15,10CLTE,1.617,0.404,0.018,0.011,0.668,0.77,1.021,1.011,2.0,1.0,3.0
2:00,7ULTE,0.398,1.095,0.122,0.025,5.108,0.681,1.095,0.01,4.0,2.0,6.0
7:45,2ALTE,0.0,0.404,0.007,0.006,0.007,0.006,1.011,0.01,1.0,1.0,2.0
6:30,3BLTE,2.829,0.707,0.362,0.03,21.434,0.865,1.031,1.011,3.0,2.0,5.0
5:00,7WLTE,0.404,2.223,0.988,0.025,17.483,0.229,1.122,0.01,3.0,2.0,5.0
2:00,6VLTE,1.617,4.345,0.832,0.04,27.605,0.536,1.172,0.01,5.0,3.0,8.0
4:00,6ULTE,0.202,0.808,0.088,0.011,3.543,0.484,1.021,0.01,2.0,2.0,4.0
14:30,9ALTE,1.692,2.189,0.657,0.023,6.322,0.364,1.065,1.214,3.0,3.0,6.0
19:30,5BLTE,13.333,1.294,0.219,0.047,9.716,1.932,1.164,1.085,5.0,4.0,9.0
19:30,8CLTE,4.648,1.314,0.383,0.033,18.5,0.677,1.091,1.031,3.0,3.0,6.0
11:15,7VLTE,1.819,8.993,0.778,0.076,14.747,1.066,1.354,0.01,6.0,4.0,10.0
2:00,9ALTE,2.122,0.404,0.012,0.015,0.523,0.253,1.011,1.011,2.0,2.0,4.0
23:30,1CLTE,33.347,7.276,3.172,0.203,34.241,2.152,1.809,1.496,8.0,7.0,15.0
20:30,3ALTE,8.084,0.909,0.174,0.067,5.563,1.166,1.122,1.112,4.0,4.0,8.0
10:45,6CLTE,3.881,2.587,0.817,0.034,17.362,0.504,1.035,0.01,3.0,2.0,5.0
16:45,4ALTE,13.339,3.335,1.147,0.103,15.766,2.856,1.293,1.162,6.0,5.0,11.0
21:45,7ALTE,0.202,0.909,0.158,0.022,5.863,0.322,1.122,0.01,3.0,2.0,5.0
20:30,3CLTE,3.941,0.606,0.101,0.02,3.723,0.233,1.051,1.021,3.0,2.0,5.0
18:30,4BLTE,30.921,7.579,3.519,0.268,67.096,5.174,2.183,1.334,10.0,7.0,17.0
6:00,1BLTE,1.718,0.404,0.022,0.009,0.452,0.141,1.031,1.011,3.0,2.0,5.0
23:00,6ULTE,1.415,3.133,0.997,0.066,24.662,1.02,1.243,0.01,5.0,3.0,8.0
5:45,7CLTE,0.0,0.398,0.023,0.008,0.295,0.175,1.005,0.01,2.0,1.0,3.0
0:00,4ALTE,3.739,0.707,0.361,0.046,15.394,5.854,1.041,1.011,3.0,2.0,5.0
22:30,10BLTE,3.84,1.213,0.489,0.035,20.329,0.881,1.101,1.021,4.0,3.0,7.0
12:15,7VLTE,2.223,10.509,2.251,0.08,26.405,1.33,1.475,0.01,7.0,4.0,11.0
17:30,7ULTE,1.194,2.587,0.32,0.042,10.282,0.776,1.184,0.01,5.0,3.0,8.0
23:00,6ALTE,6.866,2.09,1.032,0.044,40.456,0.896,1.095,0.01,5.0,2.0,7.0
11:30,9BLTE,3.234,0.606,0.143,0.022,2.826,0.176,1.051,1.021,3.0,2.0,5.0
2:15,8CLTE,0.505,0.606,0.385,0.025,7.848,0.445,1.011,1.011,1.0,1.0,2.0
8:15,6ULTE,0.909,1.516,0.286,0.037,16.072,0.675,1.152,0.01,4.0,3.0,7.0
5:00,10CLTE,1.294,0.398,0.043,0.011,1.142,0.204,0.995,0.995,2.0,1.0,3.0
10:30,5BLTE,22.786,1.791,0.615,0.094,13.211,0.773,1.343,1.154,6.0,5.0,11.0
3:30,10ALTE,5.174,0.697,0.194,0.031,6.022,1.956,1.025,1.005,3.0,2.0,5.0
6:30,8CLTE,1.112,0.505,0.309,0.019,13.678,0.364,1.041,1.011,3.0,2.0,5.0
1:30,4BLTE,7.983,0.707,0.116,0.022,2.553,0.239,1.071,1.021,4.0,3.0,7.0
23:00,7WLTE,0.707,2.122,0.527,0.036,39.697,0.611,1.122,0.01,4.0,3.0,7.0
10:30,7ULTE,2.627,4.648,0.766,0.118,33.601,1.867,1.465,0.01,6.0,3.0,9.0
21:00,1ALTE,12.53,3.436,1.112,0.095,20.25,7.179,1.283,1.101,6.0,4.0,10.0
22:45,4CLTE,22.534,12.328,3.836,0.177,25.754,1.3,1.485,1.243,6.0,5.0,11.0
12:45,6CLTE,5.659,0.606,0.074,0.023,4.26,0.368,1.071,0.01,4.0,3.0,7.0
10:15,6CLTE,4.478,2.786,0.566,0.034,11.847,0.925,1.065,0.01,3.0,2.0,5.0
15:30,7ALTE,0.404,1.314,0.358,0.056,18.757,2.412,1.263,0.01,5.0,3.0,8.0
13:15,10ALTE,16.572,1.415,0.259,0.054,15.718,1.641,1.253,1.152,6.0,4.0,10.0
3:45,1ALTE,0.909,0.404,0.024,0.01,0.668,0.15,1.041,1.011,2.0,2.0,4.0
2:15,8ALTE,9.802,3.234,1.195,0.062,28.63,0.686,1.172,1.061,4.0,3.0,7.0
22:45,10CLTE,11.014,1.314,0.293,0.05,9.234,0.55,1.213,1.051,5.0,3.0,8.0
13:00,5ALTE,7.264,1.194,0.399,0.069,10.753,4.154,1.085,1.015,4.0,3.0,7.0
7:30,8CLTE,1.617,0.707,0.206,0.018,13.814,0.497,1.031,1.011,2.0,2.0,4.0
10:00,7ALTE,0.606,1.617,0.312,0.047,12.288,1.457,1.293,0.01,5.0,3.0,8.0
21:45,5CLTE,16.067,1.92,0.348,0.154,11.787,2.724,1.364,1.112,6.0,5.0,11.0
8:45,4BLTE,21.322,3.84,1.554,0.115,55.591,0.919,1.475,1.091,7.0,4.0,11.0
7:15,7VLTE,0.199,1.194,0.396,0.016,13.584,0.548,1.025,0.01,2.0,2.0,4.0
13:30,3BLTE,20.614,2.122,0.522,0.064,25.309,0.828,1.324,1.213,6.0,5.0,11.0
2:15,5BLTE,6.164,0.404,0.004,0.019,0.246,0.176,1.031,1.021,3.0,2.0,5.0
21:15,1CLTE,26.766,2.189,0.498,0.094,16.917,0.841,1.453,1.284,8.0,6.0,14.0
17:30,2ALTE,0.505,0.404,0.012,0.007,0.156,0.074,1.011,0.01,2.0,1.0,3.0
0:30,7WLTE,0.697,2.289,0.394,0.03,11.427,0.4,1.114,0.01,4.0,3.0,7.0
15:30,6CLTE,10.004,1.718,0.805,0.059,36.969,1.028,1.101,0.01,5.0,3.0,8.0
11:30,7CLTE,0.404,0.808,0.149,0.032,7.185,0.696,1.213,0.01,5.0,3.0,8.0
10:45,10ALTE,10.149,1.493,0.566,0.057,28.312,1.263,1.104,1.025,4.0,3.0,7.0
2:45,10CLTE,4.042,0.606,0.102,0.029,7.173,0.289,1.051,1.011,3.0,2.0,5.0
17:30,5BLTE,24.555,3.537,0.994,0.103,26.332,2.327,1.546,1.202,6.0,5.0,11.0
4:45,3BLTE,6.568,0.909,0.137,0.025,15.013,0.288,1.061,1.011,4.0,2.0,6.0
20:15,7ALTE,0.808,1.718,0.458,0.082,15.982,3.689,1.334,0.01,6.0,3.0,9.0
8:00,5BLTE,7.363,0.597,0.114,0.019,10.106,0.401,1.045,1.015,4.0,2.0,6.0
6:15,7WLTE,0.199,1.294,0.211,0.018,19.049,0.421,1.025,0.01,3.0,2.0,5.0
6:45,1ALTE,4.143,0.808,0.288,0.036,8.009,0.603,1.112,1.031,4.0,3.0,7.0
11:30,7WLTE,1.194,3.284,1.2,0.026,16.974,0.386,1.015,0.01,3.0,3.0,6.0
8:00,1CLTE,14.349,2.223,0.575,0.046,23.168,0.666,1.233,1.122,6.0,5.0,11.0
22:15,7BLTE,0.199,0.896,0.294,0.036,31.057,0.783,1.164,0.01,5.0,2.0,7.0
10:00,3CLTE,2.985,0.697,0.19,0.029,7.454,0.401,1.055,1.005,4.0,3.0,7.0
12:00,7BLTE,1.415,6.467,1.563,0.117,21.046,6.128,1.496,0.01,8.0,4.0,12.0
1:45,3BLTE,5.154,4.446,3.209,0.088,31.274,0.655,1.192,1.041,4.0,3.0,7.0
11:15,8ALTE,22.433,8.791,2.996,0.124,47.504,1.048,1.425,1.132,6.0,5.0,11.0
16:00,1ALTE,28.294,3.436,0.902,0.141,24.257,0.926,1.677,1.243,9.0,6.0,15.0
12:00,2ALTE,0.404,0.404,0.092,0.016,2.475,0.094,1.011,0.01,1.0,1.0,2.0
5:45,7CLTE,0.101,0.606,0.16,0.03,7.678,0.333,1.021,0.01,3.0,2.0,5.0
19:45,6WLTE,2.122,3.638,0.507,0.071,15.42,1.892,1.273,0.01,5.0,3.0,8.0
12:45,3CLTE,12.833,3.032,0.951,0.069,41.85,1.162,1.233,1.091,5.0,4.0,9.0
14:30,3CLTE,6.269,1.095,0.247,0.048,5.688,1.682,1.085,1.025,4.0,3.0,7.0
22:15,1ALTE,25.263,3.032,0.807,0.142,21.245,0.58,1.526,1.283,7.0,5.0,12.0
1:15,9BLTE,2.122,0.707,0.327,0.047,14.82,2.189,1.021,1.011,3.0,1.0,4.0
12:15,7CLTE,0.303,1.011,0.315,0.032,11.722,0.774,1.112,0.01,4.0,3.0,7.0
0:00,2ALTE,0.303,0.404,0.033,0.014,0.438,0.082,1.011,0.01,1.0,1.0,2.0
7:30,4CLTE,8.286,1.819,0.701,0.09,34.543,6.356,1.091,1.051,4.0,3.0,7.0
16:30,6ULTE,1.516,3.739,0.776,0.06,20.249,0.871,1.304,0.01,6.0,3.0,9.0
15:00,1CLTE,23.681,3.781,0.758,0.114,7.961,2.874,1.483,1.423,7.0,7.0,14.0
16:15,9BLTE,2.587,0.597,0.306,0.034,27.506,1.044,1.015,0.995,3.0,2.0,5.0
5:30,7VLTE,0.202,0.808,0.041,0.014,0.434,0.198,1.021,0.01,2.0,2.0,4.0
20:30,6BLTE,26.576,8.387,2.063,0.197,38.821,1.801,1.657,0.01,7.0,5.0,12.0
11:45,3CLTE,9.196,1.314,0.338,0.043,15.705,1.417,1.132,1.051,4.0,4.0,8.0
9:45,7VLTE,1.617,2.627,0.228,0.059,7.302,1.202,1.233,0.01,5.0,3.0,8.0
22:30,7WLTE,0.606,1.314,0.083,0.022,2.732,0.758,1.081,0.01,4.0,3.0,7.0
6:45,9ALTE,1.393,0.498,0.245,0.029,9.338,0.505,1.005,0.995,2.0,2.0,4.0
1:15,5ALTE,1.819,0.505,0.041,0.011,1.852,0.199,1.021,1.011,2.0,2.0,4.0
17:00,1ALTE,23.545,6.265,2.095,0.154,42.917,2.536,1.536,1.263,7.0,5.0,12.0
17:30,8BLTE,16.269,2.728,0.772,0.109,28.008,3.938,1.324,1.112,5.0,5.0,10.0
2:30,8CLTE,0.505,0.404,0.035,0.009,1.265,0.118,1.011,1.011,2.0,1.0,3.0
9:15,6CLTE,7.175,1.112,0.327,0.034,29.573,0.749,1.081,0.01,4.0,3.0,7.0
13:45,6ULTE,2.627,3.638,0.731,0.09,10.547,2.007,1.445,0.01,6.0,4.0,10.0
11:45,5BLTE,33.245,4.143,1.96,0.167,26.0,2.095,1.698,1.344,8.0,6.0,14.0
1:15,3BLTE,7.579,1.415,0.388,0.067,24.31,3.065,1.132,1.071,4.0,3.0,7.0
15:15,4CLTE,19.098,2.526,0.379,0.062,8.964,0.329,1.243,1.344,5.0,6.0,11.0
19:30,1CLTE,34.963,5.962,1.763,0.169,26.148,0.961,1.9,1.738,8.0,9.0,17.0
3:45,8CLTE,1.516,0.505,0.069,0.029,1.629,0.165,1.011,1.011,2.0,2.0,4.0
10:15,6BLTE,18.391,10.913,6.033,0.585,57.71,45.772,1.223,0.01,5.0,4.0,9.0
5:00,7ALTE,0.0,0.404,0.016,0.019,0.356,0.211,1.051,0.01,3.0,2.0,5.0
11:00,7ULTE,2.829,4.345,0.605,0.08,16.062,1.918,1.546,0.01,7.0,4.0,11.0
4:45,7ULTE,0.202,1.112,0.139,0.015,6.383,0.416,1.031,0.01,3.0,2.0,5.0
9:15,7ULTE,2.526,2.829,0.334,0.059,6.646,0.356,1.324,0.01,5.0,4.0,9.0
1:00,10CLTE,2.324,0.505,0.069,0.014,2.346,0.189,1.041,1.011,3.0,2.0,5.0
7:00,9BLTE,2.728,3.032,1.524,0.05,36.14,0.901,1.071,1.031,3.0,3.0,6.0
12:45,6WLTE,1.819,3.941,0.632,0.051,18.221,1.349,1.202,0.01,5.0,4.0,9.0
14:15,6WLTE,2.425,4.345,0.507,0.074,11.753,0.563,1.415,0.01,6.0,4.0,10.0
20:00,6CLTE,4.478,0.995,0.232,0.022,8.4,0.329,1.045,0.01,3.0,2.0,5.0
18:15,2ALTE,0.808,0.404,0.014,0.01,0.146,0.079,1.011,0.01,2.0,1.0,3.0
7:00,6BLTE,5.558,3.032,2.16,0.36,66.632,45.739,1.081,0.01,4.0,2.0,6.0
7:15,7VLTE,0.606,1.213,0.087,0.024,4.223,0.579,1.112,0.01,4.0,3.0,7.0
22:00,3CLTE,3.781,0.697,0.105,0.02,2.886,0.244,1.035,1.005,3.0,3.0,6.0
14:30,5CLTE,23.949,4.244,0.883,0.114,13.208,3.558,1.516,1.233,7.0,5.0,12.0
15:45,6WLTE,1.415,4.345,0.741,0.055,10.517,1.223,1.263,0.01,6.0,4.0,10.0
18:30,6VLTE,2.021,2.728,0.327,0.054,22.114,1.807,1.334,0.01,6.0,4.0,10.0
18:30,10CLTE,6.972,1.011,0.168,0.036,13.966,0.506,1.081,1.041,3.0,3.0,6.0
8:00,8CLTE,5.659,0.808,0.251,0.035,17.64,0.613,1.112,1.031,4.0,3.0,7.0
4:45,7VLTE,0.404,0.909,0.021,0.006,0.822,0.317,1.021,0.01,3.0,2.0,5.0
22:00,7BLTE,0.505,1.718,0.69,0.053,24.714,1.049,1.354,0.01,6.0,3.0,9.0
6:45,6BLTE,5.558,0.808,0.363,0.025,8.311,0.372,1.051,0.01,3.0,2.0,5.0
8:45,7BLTE,0.505,1.718,0.757,0.074,47.91,2.012,1.324,0.01,5.0,3.0,8.0
17:30,3ALTE,13.632,1.393,0.286,0.125,11.268,1.953,1.204,1.124,5.0,5.0,10.0
5:15,8BLTE,2.93,0.808,0.278,0.027,8.908,0.419,1.051,1.011,2.0,2.0,4.0
11:45,7ULTE,3.941,10.307,2.024,0.148,28.261,2.246,1.667,0.01,8.0,5.0,13.0
16:30,1BLTE,21.322,3.84,1.79,0.216,34.011,17.472,1.415,1.101,6.0,5.0,11.0
6:15,6CLTE,2.488,0.597,0.276,0.016,29.166,0.261,1.025,0.01,2.0,2.0,4.0
17:45,6CLTE,30.618,1.718,0.266,8.297,3.515,22.847,1.152,0.01,5.0,4.0,9.0
23:15,6VLTE,4.279,8.159,0.853,0.084,30.951,2.755,1.323,0.01,5.0,5.0,10.0
18:15,5BLTE,14.753,1.819,0.597,0.071,11.509,1.24,1.314,1.112,6.0,4.0,10.0
17:15,7VLTE,1.718,4.345,0.448,0.047,18.584,0.463,1.213,0.01,4.0,3.0,7.0
14:45,10BLTE,7.164,1.194,0.419,0.048,12.903,0.902,1.065,1.005,3.0,3.0,6.0
8:45,7VLTE,1.011,2.324,0.666,0.03,41.532,0.661,1.122,0.01,4.0,3.0,7.0
22:15,1BLTE,18.795,3.234,0.98,0.093,39.625,1.539,1.394,1.101,8.0,4.0,12.0
1:30,7ALTE,0.1,0.498,0.1,0.015,8.761,0.296,1.015,0.01,3.0,2.0,5.0
9:30,6BLTE,4.876,0.498,0.034,0.01,5.078,0.163,1.015,0.01,3.0,2.0,5.0
23:00,9BLTE,1.415,0.505,0.069,0.011,4.204,0.216,1.021,1.011,2.0,2.0,4.0
20:00,7WLTE,0.697,1.294,0.113,0.035,3.347,2.306,1.114,0.01,5.0,2.0,7.0
1:15,6WLTE,1.213,1.92,0.197,0.076,6.3,8.179,1.122,0.01,4.0,2.0,6.0
0:45,7WLTE,0.498,1.194,0.15,0.016,4.681,0.284,1.035,0.01,2.0,2.0,4.0
17:45,7ULTE,14.627,7.164,1.156,1.511,13.062,3.319,1.562,0.01,6.0,5.0,11.0
0:15,5CLTE,5.558,0.606,0.046,0.017,1.933,0.895,1.061,1.021,3.0,2.0,5.0
3:00,8CLTE,0.606,0.404,0.009,0.011,0.096,0.153,1.011,1.011,1.0,1.0,2.0
9:30,2ALTE,2.324,0.707,0.11,0.035,5.253,0.361,1.021,0.01,2.0,2.0,4.0
19:30,10BLTE,2.786,0.796,0.18,0.021,8.559,0.318,1.035,0.995,3.0,2.0,5.0
12:30,8ALTE,24.252,10.913,3.062,0.153,41.555,1.836,1.809,1.425,8.0,6.0,14.0
13:30,8BLTE,22.029,3.133,0.666,0.162,17.398,3.248,1.647,1.283,8.0,5.0,13.0
10:00,7ULTE,3.84,6.871,1.119,0.109,20.931,1.685,1.617,0.01,7.0,4.0,11.0
1:00,4ALTE,6.77,0.808,0.182,0.023,7.004,0.434,1.051,1.021,3.0,3.0,6.0
17:15,6ALTE,11.014,1.819,0.615,0.063,24.528,1.001,1.172,0.01,5.0,3.0,8.0
17:00,7WLTE,1.011,2.526,0.353,0.05,16.873,1.628,1.273,0.01,7.0,3.0,10.0
17:45,5CLTE,21.119,4.446,1.324,0.105,33.966,0.873,1.405,1.223,6.0,5.0,11.0
9:15,4CLTE,14.854,1.314,0.182,0.129,7.171,12.959,1.162,1.132,4.0,4.0,8.0
3:30,6BLTE,11.823,0.808,0.086,0.018,4.511,0.271,1.071,0.01,3.0,2.0,5.0
19:00,4ALTE,7.074,1.415,0.4,0.046,21.095,0.808,1.172,1.031,5.0,3.0,8.0
2:15,6ULTE,0.202,0.808,0.021,0.012,0.234,0.189,1.031,0.01,2.0,2.0,4.0
16:15,10ALTE,6.669,0.606,0.109,0.02,6.475,0.426,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
7:30,6ULTE,0.606,1.213,0.188,0.022,3.711,0.18,1.081,0.01,3.0,3.0,6.0
21:30,6VLTE,4.478,5.97,0.59,0.176,8.244,1.5,1.423,0.01,8.0,5.0,13.0
0:30,2ALTE,0.0,0.398,0.006,0.01,0.006,0.01,0.995,0.01,1.0,1.0,2.0
8:00,4ALTE,2.425,0.505,0.101,0.018,4.675,0.472,1.031,1.011,2.0,2.0,4.0
16:45,8CLTE,3.881,0.896,0.198,0.051,20.654,5.765,1.055,1.005,4.0,2.0,6.0
0:30,10CLTE,4.345,0.606,0.046,0.023,3.235,1.745,1.051,1.021,3.0,2.0,5.0
3:30,7BLTE,0.1,0.597,0.076,0.015,3.409,0.251,1.065,0.01,4.0,2.0,6.0
17:45,1CLTE,28.496,2.627,0.578,0.081,29.475,0.79,1.415,1.263,6.0,5.0,11.0
10:45,5ALTE,13.945,1.819,0.229,0.046,4.852,0.599,1.182,1.071,5.0,4.0,9.0
4:30,5BLTE,4.244,0.404,0.004,0.002,0.247,0.044,1.021,1.011,2.0,2.0,4.0
0:15,4BLTE,13.93,1.99,0.567,0.062,28.096,6.563,1.204,1.055,6.0,3.0,9.0
14:45,10CLTE,2.627,0.505,0.026,0.012,0.9,0.231,1.021,1.011,2.0,2.0,4.0
13:15,7ALTE,0.606,1.415,0.272,0.034,15.967,0.358,1.243,0.01,5.0,2.0,7.0
7:45,8CLTE,2.829,0.606,0.184,0.028,5.346,1.35,1.061,1.031,3.0,2.0,5.0
4:00,6WLTE,0.299,0.796,0.035,0.01,1.338,0.197,1.025,0.01,3.0,2.0,5.0
6:45,5CLTE,4.143,0.606,0.111,0.012,5.956,0.312,1.041,1.021,3.0,2.0,5.0
1:00,5BLTE,7.882,0.707,0.125,0.017,5.881,0.389,1.061,1.021,3.0,3.0,6.0
3:00,10ALTE,4.179,0.896,0.334,0.018,9.592,0.383,1.025,0.995,3.0,2.0,5.0
2:00,6ULTE,0.995,1.592,0.331,0.039,5.981,0.752,1.055,0.01,4.0,3.0,7.0
9:00,3ALTE,29.305,5.962,2.112,0.179,55.311,1.783,1.778,1.304,7.0,5.0,12.0
11:45,4BLTE,29.608,7.478,1.352,0.358,26.019,1.833,1.748,1.364,8.0,6.0,14.0
21:00,3CLTE,9.254,1.592,0.439,0.039,33.234,0.496,1.124,1.035,5.0,3.0,8.0
23:45,1CLTE,31.741,4.478,1.519,0.215,29.184,2.445,1.811,1.453,8.0,7.0,15.0
16:00,3ALTE,23.444,3.739,0.698,0.125,10.953,0.735,1.748,1.213,8.0,6.0,14.0
0:30,9ALTE,0.808,0.505,0.095,0.014,3.947,0.177,1.011,1.011,2.0,2.0,4.0
5:30,1ALTE,3.483,0.597,0.029,0.022,1.498,0.257,1.025,1.005,4.0,2.0,6.0
23:45,1CLTE,25.771,2.886,0.989,0.139,36.123,2.19,1.642,1.333,7.0,6.0,13.0
18:15,7CLTE,0.1,0.697,0.254,0.035,22.715,2.665,1.085,0.01,4.0,2.0,6.0
13:00,6BLTE,16.774,3.537,0.862,0.051,22.518,1.041,1.182,0.01,4.0,4.0,8.0
5:45,3CLTE,0.398,0.398,0.012,0.008,0.094,0.053,0.995,0.995,2.0,1.0,3.0
17:45,4CLTE,18.088,1.617,0.291,0.06,4.613,0.825,1.213,1.152,5.0,5.0,10.0
20:30,6ULTE,1.516,2.526,0.475,0.056,15.843,0.817,1.202,0.01,5.0,3.0,8.0
12:00,8ALTE,27.991,4.143,1.169,0.167,41.045,1.933,1.819,1.304,8.0,6.0,14.0
23:30,6VLTE,2.021,3.436,0.486,0.058,20.56,0.664,1.304,0.01,6.0,3.0,9.0
6:00,8BLTE,3.483,1.095,0.635,0.054,22.421,3.585,1.045,1.005,4.0,2.0,6.0
1:15,4BLTE,10.307,1.819,0.504,0.029,25.16,0.739,1.142,1.041,4.0,3.0,7.0
12:00,4BLTE,28.799,3.638,0.918,0.196,23.776,9.388,1.738,1.293,8.0,6.0,14.0
7:15,7BLTE,0.1,1.692,0.846,0.013,50.077,0.429,0.886,0.01,2.0,2.0,4.0
11:30,7ALTE,0.707,2.021,0.486,0.051,14.567,1.112,1.344,0.01,6.0,3.0,9.0
0:00,6ALTE,5.962,1.213,0.499,0.05,17.305,1.155,1.112,0.01,4.0,3.0,7.0
3:45,8BLTE,1.011,0.505,0.173,0.022,6.957,0.172,1.021,1.011,3.0,2.0,5.0
15:30,1ALTE,11.443,3.682,1.044,0.069,29.306,0.834,1.164,1.065,4.0,3.0,7.0
0:30,8ALTE,11.52,2.425,0.954,0.072,44.609,0.681,1.334,1.152,5.0,4.0,9.0
17:45,6BLTE,24.252,2.425,0.748,0.071,23.381,4.106,1.243,0.01,5.0,4.0,9.0
0:30,10BLTE,5.174,0.896,0.268,0.03,10.446,0.589,1.055,0.995,4.0,2.0,6.0
5:15,6WLTE,0.303,0.909,0.018,0.007,0.617,0.29,1.041,0.01,3.0,2.0,5.0
18:45,6BLTE,22.029,3.032,0.81,0.074,36.52,3.379,1.243,0.01,5.0,4.0,9.0
17:00,5CLTE,18.391,2.526,0.758,0.083,24.387,1.324,1.314,1.081,6.0,4.0,10.0
1:45,10CLTE,2.324,0.505,0.061,0.015,3.697,0.31,1.031,1.011,3.0,2.0,5.0
19:45,5CLTE,14.03,3.582,0.806,0.078,17.25,0.673,1.413,1.114,6.0,5.0,11.0
14:00,6VLTE,2.223,6.265,0.844,0.057,7.554,0.583,1.253,0.01,5.0,5.0,10.0
11:45,6VLTE,1.213,1.92,0.188,0.027,8.16,0.44,1.182,0.01,5.0,3.0,8.0
19:30,9ALTE,2.021,0.909,0.515,0.021,24.907,0.322,1.051,1.021,3.0,2.0,5.0
0:45,4ALTE,6.972,1.819,0.561,0.074,7.165,0.945,1.152,1.061,4.0,3.0,7.0
2:15,1ALTE,4.749,1.415,1.036,0.04,33.769,0.708,1.081,1.021,3.0,2.0,5.0
0:30,7ALTE,0.101,0.505,0.034,0.014,2.133,0.24,1.051,0.01,3.0,2.0,5.0
10:45,6VLTE,2.425,6.063,0.851,0.069,18.442,1.892,1.182,0.01,5.0,4.0,9.0
11:00,8ALTE,23.444,4.042,1.587,0.133,31.068,4.964,1.475,1.182,7.0,5.0,12.0
8:00,5BLTE,19.806,2.829,0.618,0.07,15.706,0.51,1.324,1.233,5.0,5.0,10.0
9:30,7ULTE,4.951,7.074,1.073,0.231,18.405,6.715,1.526,0.01,7.0,5.0,12.0
18:15,6BLTE,21.625,9.297,4.618,0.554,54.91,42.259,1.293,0.01,5.0,5.0,10.0
18:45,7WLTE,0.697,1.891,0.466,0.046,15.469,1.211,1.154,0.01,4.0,3.0,7.0
14:45,8ALTE,28.395,8.286,3.043,0.184,73.681,1.943,1.637,1.283,8.0,6.0,14.0
3:15,1BLTE,9.254,2.886,1.401,0.079,37.451,1.038,1.214,1.055,4.0,4.0,8.0
10:00,6ALTE,13.541,1.112,0.329,0.054,13.828,0.852,1.213,0.01,5.0,3.0,8.0
13:45,10CLTE,5.97,0.697,0.105,0.019,6.394,0.33,1.055,1.005,3.0,3.0,6.0
3:00,6WLTE,7.478,3.537,0.317,0.153,9.194,0.828,1.172,0.01,4.0,4.0,8.0
22:15,6ULTE,2.021,2.021,0.257,0.03,7.223,0.389,1.192,0.01,5.0,3.0,8.0
2:00,9BLTE,1.92,0.707,0.31,0.028,6.534,1.227,1.041,1.011,3.0,2.0,5.0
12:15,2ALTE,0.404,0.404,0.03,0.013,0.492,0.132,1.011,0.01,1.0,1.0,2.0
3:30,7WLTE,0.398,1.493,0.13,0.014,7.086,0.355,1.095,0.01,4.0,2.0,6.0
